=== Verify Macaroon ===
1302,1
1178,1
1002,1
1178,1
1155,1
928,1
993,1
933,1
1041,1
1182,1
1169,1
1042,1
1393,1
1352,1
1224,1
1098,1
1173,1
980,1
1017,1
1330,1
1169,1
1199,1
1100,1
1234,1
1163,1
1165,1
1286,1
1324,1
1259,1
1108,1
1037,1
1283,1
1057,1
1122,1
1282,1
913,1
878,1
928,1
1311,1
1234,1
1299,1
1090,1
1386,1
1285,1
1444,1
1282,1
1222,1
1141,1
1264,1
1264,1
1277,1
1288,1
=== Generate DPoP PS256 ===
449,1
474,1
459,1
468,1
445,1
497,1
474,1
471,1
433,1
396,1
307,1
434,1
456,1
344,1
311,1
445,1
484,1
434,1
393,1
426,1
401,1
405,1
435,1
431,1
411,1
383,1
500,1
468,1
415,1
440,1
441,1
480,1
474,1
470,1
445,1
478,1
447,1
463,1
499,1
408,1
372,1
467,1
501,1
326,1
263,1
311,1
416,1
335,1
341,1
362,1
427,1
454,1
408,1
442,1
447,1
425,1
464,1
456,1
451,1
390,1
386,1
426,1
455,1
476,1
473,1
426,1
419,1
400,1
415,1
382,1
399,1
418,1
384,1
298,1
276,1
332,1
320,1
357,1
318,1
418,1
416,1
389,1
363,1
358,1
369,1
402,1
341,1
417,1
414,1
297,1
354,1
392,1
406,1
416,1
440,1
398,1
401,1
486,1
437,1
404,1
=== Verify DPoP PS256 ===
1789,1
2229,1
2375,1
1551,1
1762,1
1695,1
1846,1
1316,1
2324,1
1737,1
2392,1
2562,1
2368,1
2452,1
2231,1
2134,1
2310,1
2518,1
2492,1
2243,1
2106,1
2474,1
1989,1
2296,1
2515,1
2474,1
2689,1
2185,1
2240,1
2350,1
2267,1
2313,1
2564,1
1356,1
1888,1
2079,1
1927,1
1794,1
1676,1
1918,1
1934,1
2069,1
1768,1
1830,1
2390,1
1470,1
1539,1
1955,1
2289,1
1651,1
1995,1
2054,1
1837,1
1979,1
1768,1
2072,1
2496,1
1560,1
2354,1
2042,1
1493,1
2111,1
1976,1
1444,1
1718,1
2235,1
2026,1
1862,1
2266,1
1871,1
2287,1
2403,1
2126,1
2542,1
1565,1
2412,1
2704,1
2013,1
2512,1
1790,1
2027,1
2414,1
2425,1
2632,1
2553,1
2604,1
2921,1
2281,1
2469,1
2200,1
2547,1
2824,1
2328,1
1798,1
1621,1
1305,1
1592,1
1740,1
1510,1
1833,1
